Warning: At line 19:0 - Variable on left side doesnt exist! 
Warning: At line 19:0 - Action is not allowed with these types! 
Warning: At line 19:0 - Action is not allowed with these types! 
Warning: At line 19:0 - Action is not allowed with these types! 
Warning: At line 19:0 - Action is not allowed with these types! 
Warning: At line 19:5 - Action is not allowed with these types! 
Warning: At line 19:5 - Action is not allowed with these types! 
Warning: At line 19:5 - Action is not allowed with these types! 
Warning: At line 19:10 - Action is not allowed with these types! 
Warning: At line 19:10 - Action is not allowed with these types! 
Warning: At line 19:14 - Action is not allowed with these types! 
